# ((0 : ℚ) * ((2 : ℚ) ^ 12))
22,15.0,22.0
# ((-2 : ℚ) + (-6 : ℚ))
23,1.0,12.0
# (20 : ℚ)
24,0.0,4.0
# ((((-2 : ℚ) + (4 : ℚ)) * (2 : ℚ)) * (-9 : ℚ))
25,3.0,16.0
# (((2 : ℚ) + (3 : ℚ)) + (((H * (5 : ℚ)) + ((1 : ℚ) ^ 1)) * (0 : ℚ)))
26,3.0,12.0
# ((((C * ((((2 : ℚ) ^ 0) * (0 : ℚ)) + (-1 : ℚ))) ^ 3) ^ 0) + ((((0 : ℚ) * (1 : ℚ)) * (((E * (H + ((0 : ℚ) + (B + (-1 : ℚ))))) * ((0 : ℚ) ^ 1)) ^ 0)) ^ 3))
27,34.0,37.0
# (((5 : ℚ) + I) + ((0 : ℚ) + ((((2 : ℚ) ^ 1) + (-11 : ℚ)) * (0 : ℚ))))
28,3.0,13.0
# (-1 : ℚ)
29,0.0,6.0
# ((6 : ℚ) + (8 : ℚ))
30,0.0,8.0
# (((0 : ℚ) ^ 1) + (26 : ℚ))
31,0.0,10.0
# ((0 : ℚ) ^ 27)
32,12.0,33.0
# (((J * (-3 : ℚ)) ^ 9) ^ 17)
33,26.0,209.0
# ((I ^ 2) ^ 1)
34,12.0,11.0
# (((0 : ℚ) + (-9 : ℚ)) ^ 5)
35,13.0,26.0
# ((-10 : ℚ) + ((((0 : ℚ) ^ 5) + (1 : ℚ)) * (2 : ℚ)))
36,19.0,19.0
# (((((-3 : ℚ) * (((0 : ℚ) ^ 2) * (0 : ℚ))) + (-1 : ℚ)) ^ 10) + (-3 : ℚ))
37,26.0,37.0
# ((((1 : ℚ) * ((((((0 : ℚ) ^ 1) + E) + (1 : ℚ)) + ((0 : ℚ) * ((2 : ℚ) + (B + (1 : ℚ))))) ^ 1)) * (G + ((-1 : ℚ) * (1 : ℚ)))) ^ 5)
38,153.0,898.0
# (((((0 : ℚ) ^ 2) + ((B + (-1 : ℚ)) * ((3 : ℚ) * I))) * ((((((1 : ℚ) ^ 0) * ((0 : ℚ) * I)) * (((H * (0 : ℚ)) + G) + ((0 : ℚ) + (((2 : ℚ) ^ 0) + (I ^ 1))))) + (G + (E ^ 0))) ^ 1)) + (((((((1 : ℚ) * (-1 : ℚ)) + ((C ^ 1) ^ 0)) + (0 : ℚ)) ^ 0) ^ 6) + ((0 : ℚ) + (((((((((0 : ℚ) + ((J * ((0 : ℚ) + (0 : ℚ))) * (0 : ℚ))) * (0 : ℚ)) ^ 0) + (0 : ℚ)) ^ 0) + (2 : ℚ)) * (1 : ℚ)) + J))))
39,54.0,58.0
# ((13 : ℚ) + (-18 : ℚ))
40,1.0,12.0
# (17 : ℚ)
20,0.0,4.0
# ((-7 : ℚ) ^ 8)
21,12.0,33.0
# ((11 : ℚ) ^ 4)
22,10.0,20.0
# (((-6 : ℚ) + (3 : ℚ)) * (-8 : ℚ))
23,2.0,15.0
# (((((0 : ℚ) + ((2 : ℚ) ^ 0)) * ((F ^ 0) ^ 0)) + (0 : ℚ)) * (((((E * ((((((E ^ 1) + (0 : ℚ)) * J) ^ 0) + H) ^ 0)) ^ 0) ^ 0) + ((((0 : ℚ) + (((-2 : ℚ) ^ 1) + ((1 : ℚ) + J))) ^ 6) + A)) + ((((0 : ℚ) + (0 : ℚ)) ^ 0) * C)))
24,44.0,147.0
# (((((H + (-9 : ℚ)) * ((1 : ℚ) ^ 0)) ^ 0) * J) + (((B + (-1 : ℚ)) ^ 0) * (((((C ^ 0) * (J ^ 0)) * (((1 : ℚ) ^ 0) * B)) + C) + ((((-1 : ℚ) * (-1 : ℚ)) ^ 0) * B))))
25,13.0,33.0
# (9 : ℚ)
26,0.0,4.0
# (((((0 : ℚ) * (0 : ℚ)) + C) ^ 1) * (-3 : ℚ))
27,3.0,12.0
# (((((((A + ((0 : ℚ) * ((((1 : ℚ) ^ 0) + (0 : ℚ)) + (((-1 : ℚ) ^ 0) + B)))) * E) ^ 1) + (4 : ℚ)) + (((-1 : ℚ) ^ 4) * (0 : ℚ))) * (3 : ℚ)) * ((D + ((((((0 : ℚ) * ((0 : ℚ) * I)) + (0 : ℚ)) + (0 : ℚ)) ^ 0) + (F ^ 0))) * (0 : ℚ)))
28,30.0,35.0
# ((2 : ℚ) * (((0 : ℚ) ^ 5) + ((I + ((D ^ 1) ^ 0)) * (E ^ 1))))
29,25.0,26.0
# (26 : ℚ)
30,0.0,4.0
# ((((4 : ℚ) + ((0 : ℚ) + (B + ((0 : ℚ) ^ 0)))) ^ 1) * (((-2 : ℚ) + (0 : ℚ)) + (3 : ℚ)))
31,4.0,17.0
# ((6 : ℚ) ^ 3)
32,10.0,12.0
# (((4 : ℚ) + (10 : ℚ)) ^ 6)
33,11.0,23.0
# (((B ^ 1) * ((((0 : ℚ) * B) + (3 : ℚ)) + ((2 : ℚ) * (((-1 : ℚ) * (0 : ℚ)) * E)))) ^ 5)
34,19.0,33.0
# (((0 : ℚ) ^ 1) * (((2 : ℚ) + ((((0 : ℚ) * ((-2 : ℚ) + (0 : ℚ))) + H) + ((0 : ℚ) + (-2 : ℚ)))) * (-15 : ℚ)))
35,6.0,19.0
# (-18 : ℚ)
36,0.0,9.0
# (((((0 : ℚ) + (C * (((((H * (G ^ 0)) * G) + (0 : ℚ)) + F) ^ 0))) * ((((0 : ℚ) * ((-3 : ℚ) * (0 : ℚ))) * ((0 : ℚ) ^ 1)) * ((((-1 : ℚ) * (0 : ℚ)) + ((A ^ 2) + ((1 : ℚ) ^ 0))) * (-3 : ℚ)))) + (-7 : ℚ)) * ((((((0 : ℚ) * ((0 : ℚ) ^ 0)) ^ 0) * (0 : ℚ)) ^ 0) + (1 : ℚ)))
37,31.0,37.0
# (-12 : ℚ)
38,0.0,8.0
# ((14 : ℚ) * ((((((((0 : ℚ) ^ 1) ^ 0) + (1 : ℚ)) * (1 : ℚ)) + A) * (-1 : ℚ)) * (((((0 : ℚ) + ((0 : ℚ) ^ 1)) * E) ^ 1) + ((0 : ℚ) + (J ^ 1)))))
39,12.0,32.0
# (((((-2 : ℚ) * (0 : ℚ)) ^ 11) * (A * ((0 : ℚ) + (I * ((0 : ℚ) * ((0 : ℚ) * (E ^ 1))))))) + (6 : ℚ))
40,24.0,34.0
# (D ^ 12)
20,11.0,27.0
# ((((((D ^ 0) * ((2 : ℚ) ^ 0)) + D) + (0 : ℚ)) * (((G + ((1 : ℚ) * (0 : ℚ))) ^ 3) ^ 12)) ^ 0)
21,24.0,45.0
# ((7 : ℚ) + (G ^ 4))
22,13.0,19.0
# ((-1 : ℚ) + ((-11 : ℚ) ^ 0))
23,1.0,11.0
# (((7 : ℚ) ^ 0) ^ 6)
24,10.0,17.0
# (((((-1 : ℚ) * ((0 : ℚ) ^ 0)) + ((0 : ℚ) * B)) * (-16 : ℚ)) * (((0 : ℚ) * (((0 : ℚ) + (((C * ((1 : ℚ) + F)) ^ 0) + (0 : ℚ))) + (0 : ℚ))) + (1 : ℚ)))
25,8.0,22.0
# ((J * ((G ^ 1) ^ 0)) ^ 1)
26,2.0,12.0
# ((((((1 : ℚ) * (0 : ℚ)) + ((-5 : ℚ) * (((C * (((0 : ℚ) + ((-1 : ℚ) ^ 1)) ^ 0)) + ((((1 : ℚ) + (0 : ℚ)) ^ 0) + ((1 : ℚ) ^ 0))) * (2 : ℚ)))) ^ 0) * H) ^ 3)
27,23.0,30.0
# (((((((0 : ℚ) * ((1 : ℚ) + ((0 : ℚ) * (((0 : ℚ) + (0 : ℚ)) * F)))) * A) * (((((0 : ℚ) ^ 1) + D) * (0 : ℚ)) * (1 : ℚ))) * (B + ((A * ((0 : ℚ) * (-1 : ℚ))) ^ 1))) ^ 6) ^ 12)
28,26.0,51.0
# ((((((A ^ 1) ^ 0) ^ 1) ^ 0) * (0 : ℚ)) + (13 : ℚ))
29,2.0,14.0
# ((0 : ℚ) ^ 2)
30,8.0,8.0
# ((E + (I + (-1 : ℚ))) + (((0 : ℚ) * ((((2 : ℚ) * (-3 : ℚ)) * (((((I ^ 1) ^ 0) * F) + (0 : ℚ)) * (0 : ℚ))) * (((1 : ℚ) + A) + (-4 : ℚ)))) + ((0 : ℚ) + (((((B ^ 1) ^ 0) * (((1 : ℚ) ^ 0) ^ 0)) ^ 0) + ((6 : ℚ) * (0 : ℚ))))))
31,14.0,31.0
# ((((-2 : ℚ) * (F + (2 : ℚ))) * ((E ^ 1) * (3 : ℚ))) + ((-1 : ℚ) + (A + ((-1 : ℚ) ^ 0))))
32,9.0,26.0
# (18 : ℚ)
33,0.0,4.0
# (-23 : ℚ)
34,0.0,9.0
# (28 : ℚ)
35,0.0,4.0
# ((12 : ℚ) + (12 : ℚ))
36,0.0,8.0
# ((14 : ℚ) ^ 13)
37,11.0,37.0
# ((12 : ℚ) * ((((((0 : ℚ) + ((0 : ℚ) * (H * ((J + (1 : ℚ)) + E)))) ^ 0) ^ 2) ^ 1) * ((-1 : ℚ) * G)))
38,20.0,31.0
# (23 : ℚ)
39,0.0,4.0
# (((((-2 : ℚ) * (((-1 : ℚ) + I) ^ 3)) ^ 3) * ((((J ^ 1) * ((0 : ℚ) + (((((0 : ℚ) + (0 : ℚ)) ^ 0) * (1 : ℚ)) * (F * ((((0 : ℚ) ^ 1) + (0 : ℚ)) * (0 : ℚ)))))) * (0 : ℚ)) ^ 4)) * ((H + (-1 : ℚ)) + ((((0 : ℚ) + ((((0 : ℚ) * ((((-1 : ℚ) * H) + J) ^ 0)) + F) ^ 1)) * (0 : ℚ)) * (5 : ℚ))))
40,98.0,219.0
# ((-17 : ℚ) + ((0 : ℚ) * ((0 : ℚ) * (F * (0 : ℚ)))))
20,3.0,10.0
# (19 : ℚ)
21,0.0,4.0
# (-8 : ℚ)
22,0.0,8.0
# (7 : ℚ)
23,0.0,4.0
# (13 : ℚ)
24,0.0,4.0
# ((((1 : ℚ) * (0 : ℚ)) + (3 : ℚ)) + ((9 : ℚ) ^ 4))
25,16.0,22.0
# (((0 : ℚ) + ((0 : ℚ) ^ 1)) + (((3 : ℚ) ^ 4) + (((-4 : ℚ) * ((0 : ℚ) + (J * ((0 : ℚ) + ((D * ((0 : ℚ) * ((I + (B * (0 : ℚ))) * (0 : ℚ)))) + D))))) + (2 : ℚ))))
26,26.0,32.0
# ((((0 : ℚ) + ((2 : ℚ) * C)) ^ 2) * (D * ((-5 : ℚ) * ((E + ((0 : ℚ) + (-1 : ℚ))) ^ 1))))
27,24.0,37.0
# (1 : ℚ)
28,0.0,4.0
# ((((0 : ℚ) ^ 0) * C) * ((C + (((((-1 : ℚ) * (0 : ℚ)) * (0 : ℚ)) * (0 : ℚ)) * D)) * (-11 : ℚ)))
29,10.0,17.0
# (((-1 : ℚ) + ((((D ^ 1) + (1 : ℚ)) * (((1 : ℚ) + (G ^ 1)) * (0 : ℚ))) * (((C + (H * (((0 : ℚ) ^ 1) * (0 : ℚ)))) * D) * ((((0 : ℚ) + ((0 : ℚ) * ((((0 : ℚ) * (A + ((0 : ℚ) + ((C * (((0 : ℚ) * ((((((((0 : ℚ) * (0 : ℚ)) ^ 0) + (0 : ℚ)) + (0 : ℚ)) + A) * J) * (0 : ℚ))) + (0 : ℚ))) ^ 0)))) * (0 : ℚ)) + (0 : ℚ)))) + (-1 : ℚ)) * ((0 : ℚ) ^ 2))))) ^ 8)
30,39.0,54.0
# (((G + ((0 : ℚ) + (((0 : ℚ) ^ 0) ^ 1))) ^ 0) + ((((((((0 : ℚ) * (H + (-2 : ℚ))) * (J + (0 : ℚ))) ^ 0) + (-2 : ℚ)) + (((1 : ℚ) * (0 : ℚ)) + (0 : ℚ))) + B) + ((((((0 : ℚ) * (I + ((1 : ℚ) ^ 0))) ^ 0) ^ 0) + (((0 : ℚ) + (J + (((-2 : ℚ) + ((1 : ℚ) + ((1 : ℚ) ^ 0))) * (0 : ℚ)))) ^ 0)) * (((((((0 : ℚ) ^ 0) ^ 0) * (((F * (0 : ℚ)) + F) ^ 0)) ^ 0) + (-1 : ℚ)) ^ 0))))
31,19.0,38.0
# (((((0 : ℚ) ^ 2) + (((((0 : ℚ) + ((0 : ℚ) + ((-1 : ℚ) + B))) + ((-3 : ℚ) + ((0 : ℚ) + (((0 : ℚ) * ((0 : ℚ) * ((0 : ℚ) + (1 : ℚ)))) * A)))) * (-1 : ℚ)) * D)) ^ 3) + (((((I * (1 : ℚ)) ^ 1) * ((0 : ℚ) + ((-1 : ℚ) + H))) * (1 : ℚ)) * ((((0 : ℚ) ^ 1) + ((7 : ℚ) * (-2 : ℚ))) * ((-1 : ℚ) * (-2 : ℚ)))))
32,66.0,111.0
# ((9 : ℚ) * ((-12 : ℚ) ^ 10))
33,22.0,39.0
# (((1 : ℚ) * A) + (-11 : ℚ))
34,2.0,9.0
# (((((-1 : ℚ) * (0 : ℚ)) + ((((0 : ℚ) * (((0 : ℚ) + ((1 : ℚ) * (0 : ℚ))) + (0 : ℚ))) * ((0 : ℚ) * H)) * (((((-1 : ℚ) + E) ^ 0) * J) + (0 : ℚ)))) + (((I ^ 1) + (0 : ℚ)) ^ 0)) + (22 : ℚ))
35,9.0,20.0
# ((-17 : ℚ) * (17 : ℚ))
36,1.0,12.0
# ((-27 : ℚ) * ((0 : ℚ) + (0 : ℚ)))
37,1.0,11.0
# (((((((-1 : ℚ) ^ 1) + I) ^ 0) * (1 : ℚ)) * ((((1 : ℚ) + (3 : ℚ)) + (((F * ((0 : ℚ) ^ 0)) * (0 : ℚ)) ^ 4)) * (((0 : ℚ) * ((0 : ℚ) + (I + (-1 : ℚ)))) ^ 1))) ^ 6)
38,28.0,40.0
# (16 : ℚ)
39,0.0,4.0
# ((B * ((2 : ℚ) * (((0 : ℚ) ^ 1) * (0 : ℚ)))) + (29 : ℚ))
40,3.0,8.0
# (-8 : ℚ)
20,0.0,8.0
# ((-5 : ℚ) + (-8 : ℚ))
21,1.0,12.0
# (((-9 : ℚ) + (0 : ℚ)) * (((((F + (1 : ℚ)) * (0 : ℚ)) ^ 0) + (2 : ℚ)) ^ 2))
22,18.0,15.0
# (12 : ℚ)
23,0.0,4.0
# (((-3 : ℚ) * ((C * ((F * (D ^ 1)) + ((0 : ℚ) + (-1 : ℚ)))) ^ 5)) * (((-3 : ℚ) * (H * (0 : ℚ))) * (((((F + (-2 : ℚ)) + A) + G) + (0 : ℚ)) * (((((1 : ℚ) * C) + G) + (0 : ℚ)) + (0 : ℚ)))))
24,75.0,215.0
# ((6 : ℚ) + (((((0 : ℚ) + ((0 : ℚ) ^ 0)) ^ 1) + B) * (0 : ℚ)))
25,3.0,11.0
# (((((6 : ℚ) ^ 7) ^ 1) ^ 6) + (0 : ℚ))
26,27.0,60.0
# ((((10 : ℚ) ^ 1) * (-6 : ℚ)) ^ 1)
27,2.0,14.0
# (10 : ℚ)
28,0.0,4.0
# ((((((0 : ℚ) + (B ^ 1)) ^ 0) + (0 : ℚ)) * (((-1 : ℚ) * (-1 : ℚ)) + (1 : ℚ))) + (1 : ℚ))
29,4.0,17.0
# ((-23 : ℚ) + (((((C ^ 1) * (0 : ℚ)) * (0 : ℚ)) ^ 2) ^ 0))
30,12.0,17.0
# ((3 : ℚ) * ((((B * ((0 : ℚ) + ((D + (0 : ℚ)) ^ 0))) * (0 : ℚ)) ^ 0) * (G + (-2 : ℚ))))
31,6.0,18.0
# (((0 : ℚ) ^ 9) ^ 5)
32,14.0,36.0
# ((25 : ℚ) + ((0 : ℚ) + ((((G ^ 1) ^ 3) * ((0 : ℚ) ^ 1)) + E)))
33,18.0,19.0
# ((((0 : ℚ) + (((C ^ 1) * (1 : ℚ)) * (0 : ℚ))) + (((((0 : ℚ) * ((0 : ℚ) + (-1 : ℚ))) * (-2 : ℚ)) * (0 : ℚ)) * ((((J + (((((A ^ 1) + F) ^ 0) + (0 : ℚ)) + (-1 : ℚ))) + (F ^ 1)) + (1 : ℚ)) ^ 6))) ^ 10)
34,94.0,563.0
# (((((3 : ℚ) * I) * (0 : ℚ)) + (F ^ 1)) * (-4 : ℚ))
35,5.0,14.0
# ((-16 : ℚ) ^ 10)
36,13.0,34.0
# (((((((-2 : ℚ) + (((H + ((((1 : ℚ) * J) + G) + G)) + (-1 : ℚ)) ^ 5)) * (0 : ℚ)) * (((J + (((0 : ℚ) + (-1 : ℚ)) + ((0 : ℚ) + (0 : ℚ)))) ^ 4) ^ 2)) * ((-3 : ℚ) * ((((D + (1 : ℚ)) ^ 0) ^ 0) + (0 : ℚ)))) * (-2 : ℚ)) + (-8 : ℚ))
37,210.0,1340.0
# (-33 : ℚ)
38,0.0,9.0
# (-36 : ℚ)
39,0.0,9.0
# ((26 : ℚ) ^ 1)
40,0.0,8.0
# ((((((0 : ℚ) + (((1 : ℚ) * (0 : ℚ)) + (0 : ℚ))) * (2 : ℚ)) * (0 : ℚ)) ^ 1) * (((A + (1 : ℚ)) ^ 0) * (((1 : ℚ) * (0 : ℚ)) * ((((H ^ 0) * J) ^ 3) ^ 0))))
20,21.0,22.0
# ((((-3 : ℚ) + (0 : ℚ)) * ((0 : ℚ) + (((((0 : ℚ) + ((0 : ℚ) ^ 1)) * (-1 : ℚ)) + (0 : ℚ)) * (((E ^ 0) ^ 1) ^ 1)))) ^ 7)
21,22.0,22.0
# ((-6 : ℚ) + (((4 : ℚ) * (0 : ℚ)) * (4 : ℚ)))
22,1.0,11.0
# ((0 : ℚ) ^ 16)
23,11.0,28.0
# ((3 : ℚ) ^ 1)
24,0.0,8.0
# (((1 : ℚ) + B) + (9 : ℚ))
25,1.0,7.0
# (((((B * ((((-1 : ℚ) ^ 1) + (((1 : ℚ) * (0 : ℚ)) ^ 0)) + B)) + ((-3 : ℚ) + (((((((0 : ℚ) * (J * (0 : ℚ))) ^ 0) + E) * F) ^ 0) ^ 2))) ^ 0) + ((((A + ((0 : ℚ) + (-1 : ℚ))) ^ 0) ^ 6) + ((0 : ℚ) * (J ^ 1)))) ^ 0)
26,36.0,42.0
# ((((0 : ℚ) * ((0 : ℚ) * A)) + (((0 : ℚ) * (0 : ℚ)) * A)) * (((0 : ℚ) * ((0 : ℚ) + ((0 : ℚ) ^ 0))) * ((((0 : ℚ) + (((0 : ℚ) + (-1 : ℚ)) * (G ^ 1))) * ((-4 : ℚ) ^ 4)) ^ 1)))
27,26.0,34.0
# (23 : ℚ)
28,0.0,4.0
# (((-6 : ℚ) ^ 3) + ((((((0 : ℚ) ^ 2) ^ 0) ^ 0) + (-2 : ℚ)) + ((-5 : ℚ) ^ 0)))
29,25.0,24.0
# ((F ^ 0) * (((((-1 : ℚ) ^ 0) ^ 1) * (((0 : ℚ) * (2 : ℚ)) * ((((A ^ 0) ^ 0) ^ 0) ^ 0))) ^ 9))
30,24.0,31.0
# (3 : ℚ)
31,0.0,4.0
# (10 : ℚ)
32,0.0,4.0
# (-16 : ℚ)
33,0.0,8.0
# ((2 : ℚ) * (5 : ℚ))
34,1.0,8.0
# ((-1 : ℚ) * (((D + (((0 : ℚ) * ((0 : ℚ) * (((1 : ℚ) + A) + (-1 : ℚ)))) ^ 0)) * (((G ^ 0) * A) * ((((-1 : ℚ) ^ 2) * (((3 : ℚ) + ((((((0 : ℚ) ^ 0) + A) + (0 : ℚ)) ^ 0) + ((-2 : ℚ) ^ 0))) + ((0 : ℚ) ^ 1))) + (3 : ℚ)))) ^ 6))
35,183.0,2780.0
# (((C * ((E * ((0 : ℚ) + (H + (((H + (-1 : ℚ)) * B) ^ 0)))) * (-2 : ℚ))) ^ 24) + (((A ^ 2) + (0 : ℚ)) * (0 : ℚ)))
36,935.0,4840.0
# ((((H + (((-1 : ℚ) ^ 0) ^ 3)) ^ 0) ^ 3) * ((14 : ℚ) ^ 2))
37,24.0,26.0
# (21 : ℚ)
38,0.0,4.0
# (((((-2 : ℚ) + ((((-1 : ℚ) ^ 0) + H) + (0 : ℚ))) * I) ^ 2) + ((((F ^ 1) * (0 : ℚ)) + (0 : ℚ)) * (-24 : ℚ)))
39,19.0,42.0
# (34 : ℚ)
40,0.0,4.0
# (9 : ℚ)
20,0.0,4.0
# (-18 : ℚ)
21,0.0,9.0
# (((((2 : ℚ) + (3 : ℚ)) ^ 1) ^ 0) ^ 15)
22,14.0,23.0
# ((((((0 : ℚ) + (0 : ℚ)) ^ 0) ^ 0) + ((0 : ℚ) ^ 5)) + (8 : ℚ))
23,15.0,18.0
# ((((4 : ℚ) + (-1 : ℚ)) ^ 1) * ((3 : ℚ) + ((-4 : ℚ) ^ 0)))
24,2.0,17.0
# (-8 : ℚ)
20,0.0,8.0
# (((-1 : ℚ) ^ 1) + (-1 : ℚ))
21,1.0,12.0
# ((((2 : ℚ) * ((-1 : ℚ) ^ 0)) ^ 1) * (0 : ℚ))
22,1.0,12.0
# (H + (((C ^ 1) ^ 4) + ((((((A + (1 : ℚ)) * (0 : ℚ)) + (0 : ℚ)) * (0 : ℚ)) + ((-2 : ℚ) + (0 : ℚ))) + (8 : ℚ))))
23,18.0,25.0
# (-22 : ℚ)
24,0.0,9.0
# (((1 : ℚ) + (((1 : ℚ) ^ 0) * ((0 : ℚ) * (-1 : ℚ)))) + ((-18 : ℚ) ^ 2))
25,19.0,17.0
# (((((D * (((((G + (-1 : ℚ)) * (0 : ℚ)) ^ 0) ^ 0) ^ 0)) * (0 : ℚ)) ^ 2) + ((-1 : ℚ) ^ 1)) + (((((0 : ℚ) + ((0 : ℚ) ^ 1)) + ((0 : ℚ) * ((0 : ℚ) * (((-2 : ℚ) + ((0 : ℚ) + (((D ^ 1) + H) + (0 : ℚ)))) * ((0 : ℚ) + (-1 : ℚ)))))) + ((-3 : ℚ) * ((((0 : ℚ) * (0 : ℚ)) * (0 : ℚ)) + (J ^ 1)))) ^ 4))
26,43.0,57.0
# (19 : ℚ)
27,0.0,4.0
# ((((((((-1 : ℚ) + (0 : ℚ)) ^ 0) * (-1 : ℚ)) + ((0 : ℚ) + (0 : ℚ))) * (((0 : ℚ) * (I * (0 : ℚ))) ^ 1)) ^ 1) + A)
28,6.0,16.0
# ((E * (-5 : ℚ)) * ((((((1 : ℚ) ^ 0) + (0 : ℚ)) ^ 0) * F) ^ 3))
29,20.0,20.0
# (-25 : ℚ)
30,0.0,9.0
# ((((0 : ℚ) + ((((-5 : ℚ) ^ 1) + (-1 : ℚ)) * (((0 : ℚ) * (0 : ℚ)) * (0 : ℚ)))) ^ 8) + H)
31,25.0,26.0
# ((8 : ℚ) + (((2 : ℚ) ^ 1) * ((-3 : ℚ) * F)))
32,3.0,16.0
# (((J ^ 1) ^ 3) + (5 : ℚ))
33,13.0,13.0
# ((((0 : ℚ) ^ 0) * ((0 : ℚ) ^ 1)) * ((((0 : ℚ) * (((-1 : ℚ) + I) + (((-2 : ℚ) * ((-1 : ℚ) * G)) + (D * ((J ^ 1) ^ 0))))) + ((((2 : ℚ) * C) + (J ^ 2)) ^ 1)) + (((C ^ 3) ^ 1) + ((((0 : ℚ) ^ 0) + (-1 : ℚ)) + (-1 : ℚ)))))
34,46.0,49.0
# (14 : ℚ)
35,0.0,4.0
# (((((-1 : ℚ) * ((((J ^ 0) ^ 1) ^ 1) * C)) ^ 1) + ((0 : ℚ) * (4 : ℚ))) * ((((0 : ℚ) ^ 1) + ((G * ((0 : ℚ) * ((-1 : ℚ) + H))) + (0 : ℚ))) ^ 14))
36,30.0,38.0
# ((((((((1 : ℚ) * (0 : ℚ)) + (0 : ℚ)) * ((1 : ℚ) * B)) + ((G + ((1 : ℚ) + D)) * (((((G * (G + (J * ((0 : ℚ) ^ 1)))) + (0 : ℚ)) + (B ^ 0)) * C) * (0 : ℚ)))) * ((((((0 : ℚ) + (0 : ℚ)) * (-1 : ℚ)) ^ 2) ^ 0) * (B ^ 2))) + (-12 : ℚ)) ^ 1)
37,39.0,37.0
# (-15 : ℚ)
38,0.0,8.0
# (((E + ((((0 : ℚ) * ((((0 : ℚ) * (0 : ℚ)) + I) * (-2 : ℚ))) + (-1 : ℚ)) ^ 5)) ^ 1) ^ 2)
39,31.0,39.0
# ((-21 : ℚ) + ((-2 : ℚ) * ((0 : ℚ) ^ 2)))
40,10.0,17.0
# (((-2 : ℚ) * ((B + (-1 : ℚ)) ^ 2)) ^ 4)
20,61.0,172.0
# ((((0 : ℚ) * (-1 : ℚ)) * (((C ^ 1) * (0 : ℚ)) ^ 0)) ^ 16)
21,17.0,32.0
# ((((-1 : ℚ) + ((0 : ℚ) * ((((B * (((0 : ℚ) ^ 1) + (0 : ℚ))) * E) ^ 0) + ((D + ((I * ((0 : ℚ) ^ 1)) * G)) * J)))) * ((((0 : ℚ) ^ 1) * (3 : ℚ)) + (0 : ℚ))) * ((0 : ℚ) + (((-1 : ℚ) + B) * (0 : ℚ))))
22,13.0,24.0
# (21 : ℚ)
23,0.0,4.0
# (((2 : ℚ) ^ 1) ^ 10)
24,13.0,27.0
# (((((A + ((F * ((0 : ℚ) ^ 1)) + (1 : ℚ))) + ((C * (1 : ℚ)) ^ 3)) * ((2 : ℚ) * (-2 : ℚ))) + ((C + ((0 : ℚ) ^ 6)) ^ 1)) * ((0 : ℚ) ^ 0))
25,34.0,49.0
# ((((-3 : ℚ) ^ 0) ^ 1) + (((0 : ℚ) ^ 11) + (-5 : ℚ)))
26,25.0,27.0
# (((((0 : ℚ) + (0 : ℚ)) * ((-2 : ℚ) * E)) * I) + ((((((((0 : ℚ) ^ 1) + (0 : ℚ)) * (0 : ℚ)) + E) * I) ^ 1) ^ 17))
27,25.0,45.0
# (((((((0 : ℚ) ^ 0) ^ 0) * (G + (B ^ 2))) ^ 0) * (((-1 : ℚ) * (0 : ℚ)) ^ 0)) ^ 16)
28,21.0,41.0
# ((((H ^ 2) * ((((1 : ℚ) + (((C ^ 1) * (((0 : ℚ) ^ 0) * F)) + ((((0 : ℚ) * ((A * (((((0 : ℚ) + (((0 : ℚ) ^ 1) ^ 0)) * E) ^ 0) ^ 0)) * (((((D + ((0 : ℚ) * ((0 : ℚ) + ((0 : ℚ) + ((((-1 : ℚ) * J) ^ 0) + J))))) + G) * (0 : ℚ)) ^ 0) * (0 : ℚ)))) * (0 : ℚ)) + ((0 : ℚ) * (H ^ 1))))) * (H ^ 4)) ^ 4)) + F) + (-3 : ℚ))
29,81.0,157.0
# ((10 : ℚ) ^ 4)
30,10.0,20.0
# ((-9 : ℚ) * ((2 : ℚ) * (-5 : ℚ)))
31,2.0,16.0
# (-11 : ℚ)
32,0.0,9.0
# (29 : ℚ)
33,0.0,4.0
# (((1 : ℚ) * (F ^ 0)) + (((((0 : ℚ) ^ 1) ^ 11) * ((0 : ℚ) + (((-3 : ℚ) + ((J ^ 1) + (((0 : ℚ) + (A + ((C * ((0 : ℚ) * ((((0 : ℚ) * (0 : ℚ)) * I) ^ 0))) * E))) + (0 : ℚ)))) * (C + (((-1 : ℚ) + ((((J * (((0 : ℚ) ^ 1) ^ 0)) ^ 1) * H) ^ 1)) + (0 : ℚ)))))) * (((((D ^ 0) ^ 0) + I) * D) ^ 0)))
34,51.0,74.0
# (24 : ℚ)
35,0.0,4.0
# (((((0 : ℚ) + (0 : ℚ)) * (A * (-1 : ℚ))) + (0 : ℚ)) * ((((0 : ℚ) + (((I * ((F + (((0 : ℚ) + A) ^ 0)) + B)) * F) ^ 0)) * (-3 : ℚ)) * (((((((G * ((((-1 : ℚ) * (0 : ℚ)) * H) * ((((J + (1 : ℚ)) ^ 0) + (0 : ℚ)) ^ 1))) * (0 : ℚ)) + (0 : ℚ)) * (2 : ℚ)) ^ 0) + (1 : ℚ)) ^ 6)))
36,43.0,49.0
